session_id,target
19739,0.00043845275453897095
19740,1.2338148687385696e-05
19741,4.20313680403346e-05
19742,4.045138507367769e-06
19743,2.9238107080635574e-05
19744,0.0005014936549435653
19745,5.7942790024349984e-05
19746,0.0001256932347073031
19747,3.535651046097035e-05
19748,9.153636106511876e-05
19749,0.00026910823740115255
19750,1.9530023531478067e-05
19751,0.0006122253272845085
19752,3.1630470511281643e-06
19753,0.0005866699990460951
19754,0.023264326118211685
19755,4.2138441853499593e-07
19756,3.4404155249819106e-09
19757,4.439011334698989e-07
19758,2.89366643231454e-05
19759,0.0005344354897431543
19760,0.0008730649150761335
19761,4.006633949829861e-05
19762,5.792282061341472e-05
19763,8.661430441271957e-05
19764,0.10944200150582972
19765,0.0018827659272852408
19766,1.9746819524200962e-06
19767,0.0952583430408676
19768,5.683585131078313e-05
19769,6.046830334210834e-05
19770,1.044188762333265e-05
19771,5.974032402057513e-05
19772,5.542686957285434e-07
19773,9.400398313641923e-13
19774,4.3075198246823976e-05
19775,3.9872092666120044e-05
19776,0.054566759647270355
19777,5.360689033413541e-05
19778,0.03733507043067974
19779,8.336797852596271e-05
19780,3.387923047728428e-07
19781,0.00019005136310891717
19782,0.007685451601603483
19783,1.1334400523923645e-05
19784,4.645938254553679e-05
19785,0.014747374166463701
19786,0.0034322202367992323
19787,0.0014877173459985813
19788,0.04650370584611007
19789,0.0020984331732417866
19790,2.3233946929338617e-06
19791,0.0005624093629654494
19792,0.00013340142398240076
19793,0.0006246597700271947
19794,0.0048609854872945935
19795,0.0007703054172780293
19796,0.00033377480815083147
19797,0.02244530957422941
19798,0.008859842739398523
19799,1.580837093335795e-08
19800,0.01286065598608184
19801,3.4404155249819106e-09
19802,0.01874435578372129
19803,0.09721038667810056
19804,1.969559114589394e-05
19805,0.0006216004678135273
19806,4.631674821214663e-05
19807,4.480286637589301e-05
19808,7.267266444095964e-07
19809,0.0034221242100600244
19810,0.0001679382089519506
19811,0.00413180257164293
19812,4.377650220083995e-05
19813,2.6284926082165642e-05
19814,3.5131055952134107e-05
19815,2.3842323105331237e-05
19816,1.0648041840750122e-05
19817,2.8456285986755368e-05
19818,0.0004181280917741486
19819,1.898078208941117e-06
19820,0.008535301758774297
19821,0.003226625495621388
19822,0.03296923901326272
19823,0.0006491837328295325
19824,0.0014253942947789905
19825,0.0038825368284798245
19826,0.0006244987914126167
19827,0.00010015337735875583
19828,0.0008471293872672519
19829,0.02724393605699209
19830,0.03300525883930385
19831,1.3100963819084085e-05
19832,3.745237241007155e-05
19833,5.459683378722393e-07
19834,3.5668355015876293e-05
19835,0.0004356203088613013
19836,0.004635003739519781
19837,0.04396817553785497
19838,0.03107798724557754
19839,0.00018180633785488078
19840,0.1754728659719741
19841,0.0014229681055180237
19842,2.0955849447771344e-06
19843,0.5263515007004077
19844,8.336797852596271e-05
19845,0.06739586379835982
19846,3.4789928100821085e-05
19847,0.0008771295758632574
19848,0.0002505565422104443
19849,5.162313161028873e-07
19850,0.0084564500208925
19851,0.002605282752961972
19852,5.98240357364311e-06
19853,1.7657940847516466e-05
19854,4.462220258392889e-05
19855,7.570846786712737e-07
19856,0.002697628390044566
19857,6.990859543081087e-05
19858,0.00022932091251703175
19859,0.000561750814534016
19860,0.0005860006515320639
19861,7.113209558059404e-07
19862,1.0082756445232113e-06
19863,1.4664331419300347e-06
19864,0.006647201384381329
19865,0.0005872639603376636
19866,0.0009983891121104014
19867,0.0006246597700271947
19868,0.018483443276246965
19869,2.109105437465961e-05
19870,6.205215286688964e-07
19871,0.00021483691249042582
19872,2.129303754052216e-05
19873,5.405646170080931e-05
19874,4.001954369718796e-05
19875,0.0006246597700271947
19876,0.00040294217722624707
19877,3.6622372088363365e-05
19878,6.834825121167512e-06
19879,9.978500217778141e-07
19880,0.015462651312197814
19881,0.009260666457241332
19882,0.00011465340500605327
19883,0.10175745095550856
19884,4.7311388004858875e-05
19885,1.9746819524200962e-06
19886,0.0006246634692716021
19887,3.919762887543041e-05
19888,8.336797852596271e-05
19889,0.0004920603379860634
19890,0.011758814910987136
19891,0.038572090526487676
19892,8.336797852596271e-05
19893,1.1107549533312327e-05
19894,0.00030887256420402353
19895,0.00010220654236275706
19896,0.011754374319060058
19897,3.4404155249819106e-09
19898,3.1630470511281643e-06
19899,0.0002910762893412938
19900,0.002242636006689159
19901,0.0003367203240059563
19902,0.00012242172668071408
19903,0.0010033261837884984
19904,2.8105979402189215e-05
19905,0.07166448990876043
19906,0.0039661960663251745
19907,0.03725440837959183
19908,0.00014783844162303286
19909,6.6218026817802806e-06
19910,0.0009651773293886861
19911,0.0027008521513999656
19912,2.0772335293628765e-05
19913,0.00038958570568764283
19914,4.730050622482695e-05
19915,3.827842845569273e-05
19916,3.4404155249819106e-09
19917,3.102548578896108e-06
19918,1.421492184814627e-05
19919,0.0606941521039122
19920,0.0008019234663132725
19921,0.004685942964061012
19922,1.4548595732360985e-09
19923,0.00023737337719213918
19924,8.336201705769845e-05
19925,0.0606941521039122
19926,0.00012245150258470227
19927,1.6795537459487584e-05
19928,0.0015440212759459124
19929,0.0005240721813242599
19930,0.000146406460341616
19931,8.115616641415465e-06
19932,3.806620099494905e-05
19933,0.07926159952773185
19934,1.117327370206234e-09
19935,5.735836204496969e-05
19936,0.041688344960014785
19937,0.00013791931233992076
19938,0.004131193156080509
19939,1.429026667160297e-06
19940,0.00842161162938202
19941,1.742210390609725e-08
19942,0.0004446388296177343
19943,0.03035343314670003
19944,2.2998548592529813e-06
19945,0.07034840327680146
19946,0.005929587069547402
19947,0.001197242536259223
19948,0.0004356203088613013
19949,0.0001893154480334234
19950,5.960191668654925e-07
19951,0.09262935383318781
19952,0.014813007641214841
19953,2.0542108815371624e-05
19954,3.2395477961483377e-06
19955,0.0005273788898073537
19956,4.272168881824232e-08
19957,0.00040964706265918775
19958,9.978500217778141e-07
19959,0.00019232950478603286
19960,0.00029438206987722433
19961,0.00028598393281968664
19962,0.006963733243168439
19963,0.0001893154480334234
19964,2.636667023892756e-05
19965,0.05245765516730242
19966,0.0035408435702573844
19967,0.041688344960014785
19968,0.09683893112039901
19969,8.822471735288599e-08
19970,1.5557617914169218e-07
19971,8.984548747454053e-06
19972,4.291915608437153e-05
19973,5.236678888433951e-06
19974,0.0014147611441193816
19975,0.0007474822711470753
19976,0.000264996265768764
19977,6.206946513921936e-08
19978,0.007600877783052493
19979,0.003372744701722553
19980,5.627467104162582e-05
19981,7.77929149171328e-06
19982,5.066567545375793e-06
19983,9.360683153969081e-05
19984,0.002070620670089614
19985,0.0011959112953586026
19986,0.0014187569904245587
19987,9.055680691826337e-11
19988,1.771854620499689e-07
19989,0.0004435435603353717
19990,3.0570055512144605e-05
19991,0.0021900241836979284
19992,0.00014082252661844975
19993,8.242413945513886e-08
19994,0.00017599709062893898
19995,8.058203349325065e-07
19996,4.695754651122564e-05
19997,0.00040614571027624413
19998,0.006043093165256169
19999,0.06659396634479058
20000,4.19600785264865e-06
20001,4.662633443383713e-06
20002,1.8580822724963807e-06
20003,0.04609319138150027
20004,0.10092546781947098
20005,0.0022580028831093277
20006,0.0006478289568956532
20007,0.22065724443972148
20008,0.0004305885880578657
20009,6.359205400278063e-12
20010,0.0021763520079154655
20011,8.259407917590012e-05
20012,0.0018141834434555074
20013,0.024586524389782996
20014,2.161915071358069e-06
20015,0.0001513998708593064
20016,1.2426281525562054e-05
20017,3.7751446291977187e-06
20018,0.0003726000490290781
20019,0.0026429334801499073
20020,0.0014965958348932265
20021,0.001581294023100949
20022,0.02997736213639759
20023,1.3409894578362186e-09
20024,0.0013522558092687966
20025,0.000614070801043101
20026,3.125489719057083e-07
20027,0.02997736213639759
20028,0.006726036453879731
20029,1.2452801256037953e-05
20030,2.5103685191583778e-06
20031,5.6184168218876494e-05
20032,5.6359127831472824e-05
20033,8.336797852596271e-05
20034,0.006256105718452697
20035,5.042222780337062e-06
20036,0.0022211046728312844
20037,0.0001402693270421893
20038,0.0018203786102956108
20039,0.07749909683457894
20040,0.000276605821517283
20041,0.004145952942935965
20042,2.5079299270524925e-05
20043,2.616820478462016e-05
20044,0.0002753888199973918
20045,0.00038555754314166475
20046,2.82078295972218e-05
20047,3.2565167874501994e-06
20048,0.00030245030679640876
20049,0.000998182317207932
20050,1.5961248263076345e-05
20051,0.0004944942363021532
20052,0.0005176982217469284
20053,0.01976231771290738
20054,0.022077800057690826
20055,0.00020188820841481303
20056,7.380349972332483e-05
20057,2.151211836030769e-06
20058,0.17262883372814997
20059,0.00021042982960190192
20060,0.00825201699458409
20061,0.030034217747961868
20062,0.0004215150612539158
20063,0.0004655886246949795
20064,4.994347064475187e-05
20065,0.00010420300858004559
20066,3.36052134457142e-05
20067,0.0004008030951675144
20068,3.687897115435103e-05
20069,0.00010019281433430938
20070,3.4404155249819106e-09
20071,1.1434034897586498e-05
20072,0.00027398789739996305
20073,0.0013611489942606122
20074,6.816305736707016e-06
20075,0.0006246597700271947
20076,0.00572422193012262
20077,2.5995625512088956e-09
20078,0.001483705488720581
20079,9.819250511921905e-05
20080,2.137402059244442e-06
20081,0.0005833153933066714
20082,5.953376786104762e-06
20083,0.0008690571115064727
20084,0.0007005051570139673
20085,5.131010948844804e-06
20086,9.859978692487339e-09
20087,7.721955047617782e-08
20088,0.00029609599665668304
20089,0.000517631260983383
20090,0.00020945348282981098
20091,0.007926081637308909
20092,3.6741288305088215e-06
20093,0.00044167306088381807
20094,0.002662285493925998
20095,0.0025449984601312926
20096,0.004995283948832777
20097,0.0006678309645135878
20098,0.016093650323340033
20099,0.0018936660482690045
20100,9.556744700097707e-07
20101,7.958627511607796e-05
20102,0.0001936456590939291
20103,0.000523709401811497
20104,6.32807009561407e-05
20105,0.001421862173434176
20106,1.8861344456163134e-06
20107,2.243075997282418e-06
20108,6.054887157971716e-06
20109,8.219701354251933e-10
20110,0.0011837371023042868
20111,0.004018394756555304
20112,0.0005218988506805104
20113,8.576785134453799e-07
20114,6.958482826681485e-05
20115,0.007900884930997568
20116,0.00040294217722624707
20117,0.00029720245293274274
20118,0.00011517022963974503
20119,6.815469509890016e-05
20120,5.430961120162099e-05
20121,0.023271335924507325
20122,5.870556364483515e-05
20123,1.7747590128336315e-06
20124,0.0035232835481261624
20125,4.530098436670834e-05
20126,5.792282061341472e-05
20127,2.243075997282418e-06
20128,0.00036717482207742475
20129,0.15647314855902214
20130,0.009208119321228149
20131,0.003064966737921422
20132,2.8087840981201468e-06
20133,0.00013993922248349701
20134,7.267266444095964e-07
20135,0.0006026003374934322
20136,1.3100963819084085e-05
20137,0.0005673013233718512
20138,7.571602526065283e-05
20139,3.401279774746501e-09
20140,2.7537706354356016e-06
20141,4.640729103273154e-06
20142,0.0004267846308612756
20143,0.049181268098848936
20144,0.004113473822763124
20145,0.00014342147684741325
20146,0.006619794970310632
20147,0.00014798442094984113
20148,3.979524390182268e-05
20149,1.3100963819084085e-05
20150,1.299955285841828e-05
20151,0.0018677904162762824
20152,0.0005862020487771808
20153,0.00012275432259323328
20154,7.630592863891295e-08
20155,0.02790793127263966
20156,0.00029438206987722433
20157,0.0001401606808716282
20158,0.05030558449190959
20159,0.0007188327850402516
20160,0.00029599387188392637
20161,0.00040294217722624707
20162,9.859978692487339e-09
20163,1.873787616452374e-05
20164,0.0017796695377804432
20165,1.222603997786364e-05
20166,0.0005840529020101618
20167,0.04290617839350551
20168,8.723856071610246e-07
20169,0.00010989598648345146
20170,8.336797852596271e-05
20171,0.00228085657335327
20172,1.8528355263666683e-05
20173,0.0003397544641601445
20174,0.0025940981485430554
20175,0.0009273189705487863
20176,0.004329826332204038
20177,0.03653184339768701
20178,0.00014798442094984113
20179,1.8780742027085623e-05
20180,1.6132617275350342e-05
20181,0.0003473107933948809
20182,0.05550371311739115
20183,0.0006246597700271947
20184,8.010300194577002e-06
20185,0.00022244752729794838
20186,0.0001057429436496735
20187,1.959994314579668e-06
20188,0.00016342951586385774
20189,1.1808277108698986e-07
20190,1.4448659911551375e-05
20191,0.0001566146714469435
20192,0.000100025284800942
20193,3.8741231652380184e-08
20194,0.017447069207290923
20195,1.2969757233871726e-06
20196,0.0006817772408614452
20197,0.10185956761259898
20198,0.0004348607711540042
20199,0.00018616740633602033
20200,2.6951187889549813e-09
20201,0.0027240934564048635
20202,0.013606291063612021
20203,0.0006607480364444
20204,7.656964104158954e-13
20205,0.00045355874199708233
20206,0.0002541136904638606
20207,5.042222780337062e-06
20208,0.014512755289811665
20209,1.9746819524200962e-06
20210,0.0049554797954875565
20211,1.0451226376431043e-06
20212,0.033939704514288856
20213,1.761484085206215e-05
20214,1.8692272438149165e-05
20215,0.0012738291157647122
20216,1.0253503490381294e-05
20217,0.0038591738777294495
20218,4.703711615909739e-07
20219,0.002047016034295187
20220,0.017728669585131175
20221,0.00021149394107045915
20222,0.02833865240764066
20223,0.0001591170168499932
20224,0.00020452236632292336
20225,0.0001608100960824676
20226,3.363178616904635e-05
20227,5.311552193734279e-05
20228,7.570976770144364e-07
20229,6.405121783916614e-05
20230,0.0012970357370307624
20231,5.735836204496969e-05
20232,0.0004999209130779438
20233,0.0038448436185539365
20234,0.0008186740339818552
20235,0.00022059148127274205
20236,6.435531797675988e-05
20237,8.336797852596271e-05
20238,0.012788096594215112
20239,0.0005235349009389879
20240,0.05709811191151051
20241,0.0057119345592246025
20242,7.977104419649671e-06
20243,0.0004494481129723891
20244,8.058203349325065e-07
20245,7.745842253857289e-05
20246,0.012259988105157205
20247,0.0025721198157991902
20248,2.376814463499175e-05
20249,1.950113219342049e-06
20250,8.058203349325065e-07
20251,0.00012461128198219292
20252,0.035652660003498114
20253,8.993690838663864e-05
20254,0.00017660687243654304
20255,0.005877330554529239
20256,0.0016905111530192206
20257,7.350714282904655e-06
20258,0.0003166484423382052
20259,5.792282061341472e-05
20260,0.0016646624761558378
20261,5.264123988183217e-06
20262,4.412135494460394e-05
20263,1.9746819524200962e-06
20264,0.002018295361980594
20265,0.003187081062853161
20266,0.00013447555252408711
20267,2.9365118161905544e-07
20268,0.0002394410342775959
20269,0.00015287715753161259
20270,0.003321423871470103
20271,9.992704716155669e-05
20272,0.0036342174232500686
20273,8.336797852596271e-05
20274,1.5226340839116645e-05
20275,5.066567545375793e-06
20276,0.003283503129562682
20277,3.109112631363065e-05
20278,1.9746819524200962e-06
20279,6.462277500215531e-05
20280,1.4745764215531172e-05
20281,0.0004039548442311721
20282,0.00020830856166527482
20283,0.0010718884973604434
20284,1.971713818974569e-06
20285,3.6084247627415793e-06
20286,0.11957840907710102
20287,1.705378993588753e-05
20288,5.519628724679911e-05
20289,0.2141352432537849
20290,0.0008126099136498851
20291,0.0012286612590789638
20292,7.932407347517476e-05
20293,0.0011218489756750973
20294,0.0001574181128013335
20295,0.0001026087521924543
20296,5.0012342645035715e-06
20297,0.0026444481055979976
20298,0.0002583430463500238
20299,0.0026899704085075276
20300,8.020348972337639e-08
20301,8.242413945513886e-08
20302,7.078767892270679e-05
20303,3.4404155249819106e-09
20304,0.017433972291203567
20305,0.024586524389782996
20306,2.3354730227925593e-05
20307,0.0006854904629873382
20308,5.599964437344364e-06
