session_id,target
5149,0.005411204811176934
5150,4.952036471465534e-07
5151,0.00011378543480839839
5152,0.030854496976148234
5153,0.07560534503373398
5154,0.00012432827253759332
5155,0.00014189644853521274
5156,0.0006434059623938585
5157,6.230705518732615e-06
5158,0.07431075493776079
5159,0.002340517441321434
5160,4.009245276757646e-06
5161,0.004110173384401469
5162,2.550485121390051e-05
5163,0.004957292692064109
5164,0.003476466901954334
5165,1.9806833224035785e-05
5166,1.3414261295197875e-05
5167,0.0020228587961290943
5168,0.001417242079327517
5169,0.0005910536191142002
5170,0.00012337515445209866
5171,0.00010979594392443901
5172,0.0016557919208141287
5173,0.002024210891307636
5174,0.00012071854296777067
5175,0.0005300778175926029
5176,1.5916000290664816e-06
5177,8.053357590044472e-07
5178,1.549015146282497e-07
5179,0.0006523620959979864
5180,0.001234848630251565
5181,0.00011129376928228636
5182,4.6660186089807386e-05
5183,0.0022645005959897237
5184,6.230705518732615e-06
5185,0.021446263261046185
5186,0.00010034920196998689
5187,0.0033330019058328635
5188,8.500869746857162e-05
5189,9.607012758172956e-05
5190,8.547142703000307e-05
5191,0.0011882354890044402
5192,0.00026035724082825644
5193,0.0009248900984746411
5194,0.0004255544179237754
5195,0.0029400021950354385
5196,8.221327109343947e-06
5197,4.378340111383606e-05
5198,0.005038216729234617
5199,0.00010111160246112235
5200,2.1573781249975534e-06
5201,1.667571900478829e-05
5202,0.0019663473991096457
5203,0.0011676356094743072
5204,0.002139899119630812
5205,0.018956602733676248
5206,0.0013594552479959654
5207,4.15166341992447e-07
5208,0.0004307056613034639
5209,2.857631307846256e-07
5210,0.005961941484203962
5211,0.09708525356706293
5212,1.6130685931986262e-06
5213,0.0019533363003826957
5214,5.811715210634535e-05
5215,0.008214323227935314
5216,0.00010318224959960268
5217,0.06838062111019955
5218,0.0007609603855586894
5219,0.010898728993064629
5220,1.301194081502366e-09
5221,0.03351356920939171
5222,0.0050936716622230855
5223,0.0022986553479999983
5224,1.383856369735645e-06
5225,0.000816046413966855
5226,0.030398274933899558
5227,0.004609945600970975
5228,0.00029761286910548956
5229,0.0034656770641279823
5230,0.0007818071590547136
5231,0.0007265535359030937
5232,6.230705518732615e-06
5233,0.0002307214525952889
5234,0.0004934578707944297
5235,0.01726543594655779
5236,3.1277449592537442e-06
5237,0.0004861772105669625
5238,0.0003243753896483236
5239,2.964544128060431e-05
5240,0.0011785024992112035
5241,0.054433677229592484
5242,2.06155273497435e-05
5243,0.009447156466797812
5244,2.6323385961993148e-05
5245,0.00031446687449140784
5246,1.6007789410494727e-05
5247,0.7739166106184022
5248,5.5479014408831484e-08
5249,0.015490668383330438
5250,0.00011135364253571095
5251,2.170787739422916e-07
5252,0.06517010348605796
5253,0.00013155825666392787
5254,4.436140812401007e-09
5255,1.5756430583572777e-05
5256,1.8477337831370557e-05
5257,0.049560134004276814
5258,9.59306313790294e-06
5259,0.0075129917272922534
5260,1.4165743526399292e-05
5261,0.0054755330683929
5262,1.2019602691097698e-06
5263,0.004176494747499695
5264,1.6894470747811621e-06
5265,0.21665450940659858
5266,0.00021032716774024187
5267,7.061416510077356e-05
5268,0.03976408355953678
5269,0.014048322971139364
5270,8.936782191596084e-05
5271,2.4608728642721547e-05
5272,6.871309951136482e-07
5273,1.541749645235349e-05
5274,0.08472123034256848
5275,5.255981860990832e-05
5276,0.0005300778175926029
5277,0.00019945593316405503
5278,0.000126527743905427
5279,0.003270655095748914
5280,1.3959924688359557e-05
5281,0.0010134877564246085
5282,0.0040963285343463916
5283,0.0010851262492553037
5284,0.00010063633291759066
5285,4.027784001196626e-05
5286,0.0006523620959979864
5287,2.4309457897227434e-06
5288,8.911395683091492e-11
5289,0.0011059989173958192
5290,0.005082849443434918
5291,0.07897380738743047
5292,0.00010954378600900714
5293,0.09916505646381898
5294,0.0003827930982241202
5295,2.5770101027800674e-06
5296,5.096302340895762e-06
5297,4.760324625702842e-05
5298,3.818005887376092e-05
5299,0.0018844345289293892
5300,0.002606592466888228
5301,1.5301662203799898e-06
5302,0.000200975716503124
5303,0.0032312612758768292
5304,0.00014877282134682674
5305,0.024527836106019475
5306,0.00013545587567291424
5307,1.3513081523266622e-05
5308,4.300461609406029e-05
5309,6.230705518732615e-06
5310,0.0015467064824629592
5311,3.173854161514505e-05
5312,0.0007454654957242648
5313,0.006758032558826259
5314,0.1091600256804743
5315,0.0010720052269130925
5316,6.78792326538196e-07
5317,5.043316580907383e-05
5318,0.0020753901146550653
5319,0.00017536347340582249
5320,0.026421903975435677
5321,9.249434614559262e-05
5322,3.014712444958706e-05
5323,0.0005551729277668336
5324,7.122710332847181e-05
5325,0.018074036148842735
5326,0.0029471328472427064
5327,0.001251854725863759
5328,0.0013407504924756483
5329,8.942629800877972e-05
5330,0.002032995783798918
5331,0.0007852784216276847
5332,0.1549535965567245
5333,6.155590512064069e-05
5334,3.1150160653727936e-05
5335,0.00013704469901138337
5336,0.0011391369742245075
5337,0.0006383626982041575
5338,0.0018645587019190943
5339,0.001689016670910394
5340,5.588311565461712e-06
5341,0.00011357213499130938
5342,0.002139899119630812
5343,1.42959869197064e-05
5344,0.0007852784216276847
5345,0.00010677704332398443
5346,5.672550711612028e-05
5347,0.05499618480823974
5348,0.0002221256597568953
5349,3.2269604644874445e-06
5350,1.5348708938691031e-06
5351,0.0005044162084606853
5352,0.01280246442562273
5353,0.0028090558736959567
5354,0.010313777482167505
5355,0.0008381574045832703
5356,3.3825747792934985e-05
5357,0.0002946353210040458
5358,1.8477337831370557e-05
5359,8.495194552737821e-06
5360,0.005694174347769599
5361,0.004960286708901716
5362,2.0519057140134902e-06
5363,0.018028021368263106
5364,0.0031087411117237764
5365,3.2426629944842097e-09
5366,0.0001251742779606826
5367,0.008974610977346222
5368,1.8836934067308706e-05
5369,0.0034656770641279823
5370,0.0925144722776287
5371,0.04984866760262431
5372,0.09526459280933039
5373,4.804742505596475e-05
5374,0.04952018879311863
5375,1.3749086305167069e-05
5376,5.977955467645188e-05
5377,7.555023663627753e-06
5378,3.8223807799686805e-05
5379,0.00014337413947759268
5380,6.31085940405736e-06
5381,1.175098919109411e-05
5382,0.008198005518987946
5383,0.0004934578707944297
5384,2.028678713341386e-05
5385,0.0022855816122623824
5386,0.0027466077968192996
5387,0.015574647919746757
5388,0.0012754735248880914
5389,0.02126797087750626
5390,6.143330026214547e-09
5391,1.5334100657903568e-05
5392,0.0014478646509057118
5393,1.1296662511501195e-06
5394,6.100446402613066e-06
5395,0.0017591685157832626
5396,0.0006804718706793712
5397,0.002121184782656724
5398,8.124868156367084e-05
5399,8.258643372540326e-05
5400,0.016416857259090947
5401,0.0032586631891556037
5402,0.0005266802102121189
5403,0.0011030652454122715
5404,8.056499647547727e-05
5405,4.378340111383606e-05
5406,0.0026521213410126893
5407,0.001118789871204528
5408,0.00292260566997516
5409,0.08941624490614512
5410,0.06784708127482243
5411,0.00037763446997238133
5412,4.584557618456277e-05
5413,0.0014935259165273773
5414,7.47082766314967e-05
5415,0.001404885197928746
5416,0.0011286980650749066
5417,0.006806208066754478
5418,2.0184707810037435e-06
5419,3.5677116502695927e-06
5420,0.00022480874997510053
5421,0.00019113917616550417
5422,0.0009261673292338055
5423,7.088248067414364e-05
5424,9.148297114267668e-05
5425,2.8302992683914644e-05
5426,2.857631307846256e-07
5427,0.0004934578707944297
5428,0.00044104847679519456
5429,0.08577142727635438
5430,2.3172941290185717e-05
5431,2.635423750198358e-05
5432,0.00016640378352408773
5433,2.5224036383896338e-05
5434,2.8211393787313743e-05
5435,0.00173628007465072
5436,0.0003045978918345481
5437,3.537058375885241e-05
5438,8.808017763773044e-05
5439,0.0019171138777262526
5440,9.959182036466336e-05
5441,0.0018442614025895984
5442,3.1150160653727936e-05
5443,0.010002677870195776
5444,0.00018572945946784624
5445,0.0008088350965580804
5446,0.00040139100067958683
5447,0.0001824237001720551
5448,0.0001554171218694575
5449,9.959182036466336e-05
5450,0.000739185666570613
5451,1.7426656235045253e-07
5452,0.0012997341977530913
5453,0.001481341609189168
5454,0.0042736752927786704
5455,1.2371786348980182e-06
5456,0.0014232151242077789
5457,3.491332346163735e-05
5458,0.0008446212994772139
5459,0.0012961546882977702
5460,2.964544128060431e-05
5461,0.002750710861454069
5462,0.004550655372946513
5463,0.011862731241165067
5464,9.560740903209291e-06
5465,2.5323696662936664e-05
5466,0.017082516232259013
5467,9.030397766124266e-05
5468,0.0006506746938183142
5469,0.003766200366687427
5470,1.984773818358458e-08
5471,1.6078354564884875e-06
5472,0.01435791130097623
5473,0.012551607666036845
5474,0.001947861918155529
5475,5.749327666134337e-05
5476,0.5721941909900077
5477,9.104259416100936e-05
5478,1.1885533661654336e-07
5479,3.128983106665422e-05
5480,0.019578946818866173
5481,0.00020242477779749014
5482,0.0002934506443261576
5483,0.002174752362814701
5484,0.1387674683168767
5485,0.015728061728960744
5486,0.00010318224959960268
5487,9.655763887059003e-06
5488,0.002709890395496543
5489,0.002139899119630812
5490,8.256687279693123e-06
5491,0.005245176193783258
5492,8.333963966953752e-06
5493,0.003818068684275817
5494,0.001977018665273076
5495,1.3939693877282802e-05
5496,0.00013220628223417857
5497,3.0516278445632532e-05
5498,4.300447909779565e-05
5499,0.00010318224959960268
5500,0.01332336272519453
5501,2.8982794395105525e-05
5502,0.0003751703183268308
5503,0.03489342109436084
5504,7.898555843560918e-06
5505,0.0021106246077541055
5506,1.1285640180833091e-05
5507,0.00015936547074742904
5508,0.016014949351408927
5509,0.0021502885305553555
5510,6.517408943469463e-05
5511,1.648465687266628e-05
5512,0.00016486280832862855
5513,0.00023874853090645657
5514,4.300461609406029e-05
5515,0.004117030318575951
5516,0.0027701103372459413
5517,5.963273563827734e-05
5518,0.0025224461114425967
5519,0.00011838874024132611
5520,0.004555801745662293
5521,0.0001612359095847835
5522,0.00013295481800070728
5523,0.013728301191080587
5524,0.00014187677508823785
5525,0.0010888139470425263
5526,0.002606592466888228
5527,2.4697110401809005e-06
5528,0.06923919758670764
5529,0.00020193600419346778
5530,0.0005300778175926029
5531,8.914388495660445e-05
5532,8.581464439832994e-07
5533,0.0007464755045976375
5534,0.057604222639359645
5535,0.00014703376625353266
5536,0.0073691242437224315
5537,0.09707558787965041
5538,0.0015451827917314163
5539,1.0145196426575013e-07
5540,4.378340111383606e-05
5541,0.0011793092792816123
5542,4.262978510437852e-05
5543,0.006755511560358143
5544,8.492281410886728e-06
5545,0.00010318224959960268
5546,6.230705518732615e-06
5547,0.00010257559771488083
5548,2.1937801733646457e-07
5549,0.002139899119630812
5550,0.001076878861188489
5551,0.06358265117835077
5552,0.0004020822115725342
5553,0.0024279007979234575
5554,0.0004475172541004771
5555,2.3841036743067493e-05
5556,2.031639404424755e-05
5557,0.002758871860388476
5558,0.000499173518804982
5559,0.006823031136370242
5560,0.0018733343475697208
5561,0.0001275030064121075
5562,0.00020089743445878753
5563,3.539819083700256e-07
5564,6.230705518732615e-06
5565,3.973115758510281e-05
5566,0.004588374676773073
5567,0.0005167351759208332
5568,2.067603089442332e-06
5569,2.482754238947723e-06
5570,0.0016690479343142038
5571,1.00953588923365e-05
5572,1.3462485527613783e-05
5573,5.831032475770788e-05
5574,0.0010406956413709896
5575,6.049811324565719e-05
5576,9.104259416100936e-05
5577,0.16033195597777405
5578,0.00026323709319007056
5579,0.0003488686075122236
5580,0.0005185989671935608
5581,0.009369747150641518
5582,6.69456052278896e-05
5583,0.002564669332971472
5584,0.00023594572553873818
5585,1.4835584980182903e-05
5586,0.0014212517531005987
5587,0.00021096083635024164
5588,2.3781034014715715e-05
5589,0.0012882798767278407
5590,7.225008609661994e-06
5591,0.00041743455777969
5592,0.0008100049007645905
5593,5.844153388346657e-06
5594,0.0010866329385448787
5595,0.0071181831786822245
5596,0.026887449331930182
5597,3.151405964226168e-05
5598,3.964714264827747e-06
5599,0.0003486164485191576
5600,0.0020228587961290943
5601,1.0851773289454287e-05
5602,0.00013559869377459063
5603,1.5254759675948996e-06
5604,4.829783965797428e-05
5605,0.0002791638250243949
5606,0.000800113216277524
5607,0.0011835973688055208
5608,0.0009111481854639145
5609,1.5767309420257547e-05
5610,0.0010235180439000324
5611,1.8710580688312887e-05
5612,0.029096915127265657
5613,6.706842162988743e-05
5614,0.04529661388204307
5615,4.627996357571585e-05
5616,0.0009893086984333332
5617,0.0003899533814360506
5618,1.3104423146253634e-08
5619,0.015357502925022205
5620,0.0034071451076735076
5621,1.372032812372798e-06
5622,0.001156713512969266
5623,0.0006744214055962404
5624,2.0072633784313622e-05
5625,0.173305326320437
5626,0.002053687052266677
5627,0.012380852380358572
5628,1.758652376643366e-05
5629,2.7006185597085226e-10
5630,0.0028506874022940654
5631,3.2624072238902554e-05
5632,3.599434607082571e-07
5633,0.00046204707257931505
5634,0.009712434469186636
5635,2.5661718166303428e-06
5636,0.045299153930197
5637,0.0008405716872697998
5638,0.0012066410347549
5639,0.0020932918264667632
5640,0.2411446292294762
5641,0.008263150377270927
5642,0.00013358822788984314
5643,4.191075556272341e-05
5644,1.1762752856047808e-05
5645,0.0031551726777194152
5646,3.3923810780201095e-06
5647,0.009924405971031579
5648,2.452175151697088e-05
5649,0.0005343028522152681
5650,1.007100551313068e-05
5651,8.485719115935625e-05
5652,0.009595618299269859
5653,4.912209971059753e-05
5654,0.00048117953721210204
5655,0.02809354959768476
5656,0.0028506874022940654
5657,9.816912444447041e-05
5658,6.676064571933538e-07
5659,0.0006523620959979864
5660,2.274258228205358e-05
5661,0.006941696079849083
5662,0.0005117305764773524
5663,0.0028300020848240335
5664,1.4578803204424929e-05
5665,0.00032007819950101505
5666,6.230705518732615e-06
5667,7.780382737600737e-05
5668,0.00023330676078076325
5669,0.0009996974439978594
5670,1.1120518859589015e-05
5671,0.004334803641854124
5672,2.964544128060431e-05
5673,6.258383323460674e-05
5674,4.378340111383606e-05
5675,8.20210330047663e-06
5676,2.0178945597374113e-05
5677,0.00014533553831932108
5678,0.0014406283699499674
5679,0.004160883598558167
5680,0.0002791638250243949
5681,0.0006772559615853501
5682,4.394298486120094e-05
5683,9.224581139303572e-06
5684,0.002671089330583031
5685,0.0001832371573890803
5686,4.1251291403712934e-06
5687,2.223627469325788e-06
5688,2.090307125479542e-06
5689,0.00015198818472717912
5690,0.0005505513822586204
5691,0.00020612707699057677
5692,0.00225979698733292
5693,0.00015929436031702606
5694,0.0024797050665400426
5695,0.00010072389698825309
5696,9.330499058390356e-05
5697,1.667571900478829e-05
5698,0.001774455221926924
5699,0.00027434624169645015
5700,1.4363325176288173e-05
5701,2.8982794395105525e-05
5702,0.00580182523601292
5703,4.744082914990772e-05
5704,6.561108866083789e-05
5705,0.00010564504064936606
5706,0.00020089217060292733
5707,0.020019150489774207
5708,0.0029591664908221738
5709,1.0160130469138906e-05
5710,4.3403161619808795e-05
5711,0.0016439713063730894
5712,0.035155672663039005
5713,0.0008818398369551063
5714,0.00021957750990307404
5715,0.016109689942848716
5716,0.000646740488344715
5717,0.00010866637452055994
5718,0.0002727813899501439
5719,0.006628498730593431
5720,0.00022323274368063811
5721,2.2668837449115503e-06
5722,3.449833450950689e-05
5723,0.0014612939226476404
5724,7.061416510077356e-05
5725,0.00011039842060107313
5726,1.2395928437241185e-05
5727,1.3440781544516243e-05
5728,0.0026191687953605438
5729,0.0007634631303634216
5730,0.0031716575428255367
5731,0.0006523620959979864
5732,3.6328804238561295e-05
5733,0.003527072585892593
5734,3.32206208139245e-05
5735,0.0023719778941274565
5736,0.0008376265476829496
5737,4.396409840260649e-05
5738,0.0008876564608408475
5739,3.282329801252153e-05
5740,1.667571900478829e-05
5741,0.004190887967763575
5742,0.0002374722407678917
5743,2.7165486424882285e-05
5744,7.793605092695988e-05
5745,0.07275303808458741
5746,6.810875807194888e-05
5747,0.00155764442487237
5748,0.0018370013792926882
5749,0.001211616953176757
5750,0.006922642397711895
5751,0.00116448561079715
5752,0.0005430976177507529
5753,1.7197070368258568e-05
5754,7.552127958732996e-07
5755,0.0005300778175926029
5756,0.0050000351100281245
5757,0.001955035506879731
5758,0.0002590705229025572
5759,2.3124793475501026e-06
5760,0.0012789563960403318
5761,4.614713414296408e-05
5762,0.0069360675851401965
5763,0.0006501444608109794
5764,0.00011922798241053326
5765,0.0009809560100563232
5766,1.7367978608034358e-05
