session_id,target
23512,9.686080533652229e-05
23513,0.003320259381814083
23514,2.1007380197767383e-07
23515,7.769909770641788e-06
23516,0.0003719166925964111
23517,1.1244647213014576e-06
23518,4.069927250137517e-06
23519,0.001541064408695594
23520,0.0012698165067048886
23521,2.375644580031093e-06
23522,0.0008002071984419025
23523,0.0003493191000261447
23524,0.00018215443129172905
23525,3.4607642215100393e-06
23526,8.773689418596488e-06
23527,1.7079453597861343e-05
23528,7.243581844858506e-06
23529,0.008430832676609944
23530,1.783602614521398e-08
23531,1.1420157953950372e-09
23532,3.858004159067902e-05
23533,0.0002164951750375794
23534,0.00017198567628230637
23535,0.0003417441275969636
23536,0.006773181049309557
23537,0.00013480768055614011
23538,0.00623526569114175
23539,2.7105325222167596e-07
23540,0.025763463240331762
23541,1.1613274088142115e-05
23542,2.6599195050373426e-05
23543,0.0119462370614264
23544,1.1420157953950372e-09
23545,2.3704236346086296e-05
23546,1.663688333590926e-07
23547,0.004595656135997972
23548,7.169702976611367e-06
23549,1.5585168401753894e-05
23550,0.0005238733644917011
23551,0.0008281814994476194
23552,0.0018944885584372029
23553,4.7537155529587495e-08
23554,0.015083665320423763
23555,0.001124838363411455
23556,2.2242774495502113e-05
23557,0.0002767314778744863
23558,5.714738873781766e-09
23559,0.008192653275909076
23560,9.693042428507582e-08
23561,9.892118036537604e-06
23562,2.448957739781375e-05
23563,6.787469518527409e-07
23564,2.6417348080435883e-07
23565,0.0001324110341658125
23566,0.0017498036684234423
23567,7.518080271265738e-06
23568,0.00020549965005540238
23569,1.0229881853214975e-05
23570,0.02202360303680944
23571,8.00329182795274e-07
23572,9.69798174356692e-06
23573,0.001090381209452994
23574,2.168538318122517e-06
23575,0.002368027812882408
23576,0.02790432451046027
23577,0.0001474248520871869
23578,0.018469197991288537
23579,4.316308412807148e-06
23580,0.001819592355440887
23581,2.5379700387748753e-07
23582,4.0311096540464354e-08
23583,0.031142246969158602
23584,0.0009240002613254249
23585,0.1316375156695972
23586,0.06488406280776716
23587,0.0003405859532480921
23588,0.000198504033464983
23589,0.029177354106792296
23590,5.347934128560373e-07
23591,5.431313351985466e-06
23592,5.084028316223882e-06
23593,0.0011778599958823786
23594,0.00010652807047669824
23595,1.3889283917078001e-05
23596,0.0012863017948995348
23597,0.08696489142056173
23598,0.0010851985028327029
23599,0.0029782138583785353
23600,5.131868449174673e-07
23601,3.000591713004503e-06
23602,6.55507017168964e-05
23603,0.00012637437430141227
23604,3.5415184927025576e-05
23605,1.5441092292722598e-06
23606,0.0004854383416087902
23607,2.684271409243533e-06
23608,8.314045144177448e-08
23609,0.0014780979114814765
23610,0.008209657284300266
23611,3.578030196620826e-05
23612,8.527911667857411e-09
23613,3.917194317365175e-07
23614,0.0014027549871346667
23615,3.2542856397538754e-06
23616,3.638637144707625e-09
23617,0.030594467612790367
23618,1.3047807579831693e-06
23619,0.0033397579920715005
23620,0.00028412045364327606
23621,0.0002669960151418819
23622,0.0014062550165000916
23623,4.825766235321669e-07
23624,0.0018510263399037882
23625,0.0006674220147464561
23626,5.7148074204323854e-05
23627,3.965401627798176e-05
23628,5.4784945353686956e-05
23629,0.00014225539244201667
23630,6.520553642938828e-05
23631,4.3380240127547324e-05
23632,8.283708074820207e-08
23633,0.0001611632716865688
23634,3.324658786495558e-08
23635,0.39023146383938506
23636,0.057010675689102334
23637,0.0002540970112196184
23638,0.0013398280077132417
23639,0.001044679721341126
23640,0.00011293940682257034
23641,0.0017272992652795271
23642,7.40190078256066e-10
23643,0.0014469892181396143
23644,1.5585168401753894e-05
23645,1.3969674146265266e-05
23646,0.0001303459189704635
23647,5.9997461944951524e-05
23648,2.082007029832159e-07
23649,5.339330820747447e-06
23650,5.430625321139971e-05
23651,3.261136038939182e-05
23652,0.00013840322534344586
23653,3.462349770124394e-07
23654,0.013115011731657796
23655,6.49489399042053e-09
23656,1.042896753673473e-05
23657,0.0006689003841902494
23658,0.0006104999262751637
23659,0.06394830583264018
23660,0.006152533703698227
23661,0.024966280358122293
23662,0.0001332514570070533
23663,0.00021877752771777613
23664,7.326939084762986e-06
23665,0.00014577434173743223
23666,3.3560706628276445e-07
23667,0.23496223892367446
23668,1.7092997388518224e-07
23669,1.018547058852692e-05
23670,6.125570298357968e-07
23671,3.749774431054384e-07
23672,0.052675982904558515
23673,6.505824853978307e-05
23674,4.777361148804747e-05
23675,1.4593840943676527e-05
23676,9.097191340645959e-06
23677,0.0011208014376950356
23678,1.1265023946033571e-07
23679,3.188503206353622e-06
23680,0.13235826463712771
23681,0.0009860404280120944
23682,5.831713951987447e-07
23683,0.0015162220288450626
23684,0.014474626336267912
23685,0.012965135925171218
23686,6.453392615202185e-05
23687,0.000863396581405244
23688,9.693042428507582e-08
23689,0.007758780099002602
23690,0.07543749429885584
23691,2.8142733935653243e-08
23692,5.468906559498736e-06
23693,0.03936191496397349
23694,1.3446221541204287e-06
23695,1.599766685145112e-07
23696,4.5170524149782736e-05
23697,0.0006950795973947237
23698,0.027331910308975155
23699,0.016374001068104705
23700,0.0001744844996627789
23701,0.0006104999262751637
23702,0.0001427625906728743
23703,0.002077395609284274
23704,0.003121279145787585
23705,6.520553642938828e-05
23706,4.7537155529587495e-08
23707,2.2950957529369974e-05
23708,9.338892868456516e-06
23709,0.00029396677038553667
23710,6.051599954277461e-05
23711,8.029422337724102e-08
23712,9.442043838340029e-06
23713,1.2002259498192069e-05
23714,9.191524489461933e-06
23715,5.542294730556144e-15
23716,2.2773764889453994e-05
23717,8.598103221965464e-05
23718,0.000593621713678985
23719,0.0017812769623807424
23720,0.0019408215719678803
23721,3.5268284744785284e-08
23722,0.002508371562324307
23723,1.5665743458372262e-06
23724,0.0014432523980337918
23725,0.0035790160010861914
23726,3.709809005615507e-05
23727,0.0019847018258216517
23728,6.640316618001941e-07
23729,6.067585163095296e-11
23730,0.0009778070187411543
23731,3.638637144707625e-09
23732,2.751209064300755e-06
23733,2.2682427840319553e-05
23734,3.34467190133238e-05
23735,0.0011454405366006029
23736,0.011601090745311281
23737,7.29872852858971e-08
23738,5.539561272793649e-07
23739,0.00024949696565820925
23740,0.000565455755625149
23741,3.6552926921583318e-06
23742,0.058252204153936234
23743,0.00010832800750005923
23744,2.972424631132494e-07
23745,1.5012094105043673e-07
23746,2.6465757660196777e-07
23747,9.155760595492525e-07
23748,5.510327330237569e-06
23749,0.05537283686016221
23750,7.580898907859354e-06
23751,0.00013147686988907657
23752,0.001350183960798844
23753,0.0008225280995652408
23754,0.001309949195228772
23755,1.5747248526765801e-12
23756,7.892547193667836e-07
23757,0.0007131768001751189
23758,0.00018937031575263995
23759,0.003427553052540337
23760,0.02686810760538719
23761,0.12057490039707781
23762,0.0027304553178373117
23763,0.0007020938463791149
23764,0.0011949619604042024
23765,0.00011493285203240783
23766,1.8280168000925303e-05
23767,6.514457176649874e-07
23768,5.807917866015977e-05
23769,0.0007763908736831205
23770,0.00024060137288909006
23771,0.0009240002613254249
23772,2.5635781424584794e-07
23773,0.0006186898685811934
23774,0.10228637055104155
23775,0.00020469753524191312
23776,0.0002807212853190536
23777,0.00202913500473078
23778,0.0014788853638409512
23779,0.01451038413529304
23780,0.0009230630829536918
23781,0.00061306034654539
23782,5.286170825513728e-06
23783,0.025922735225616618
23784,0.000278494854442082
23785,9.411830419147273e-06
23786,1.5771932701937472e-05
23787,1.1338233779578616e-07
23788,8.86241636247939e-05
23789,1.1420157953950372e-09
23790,8.662357830008763e-05
23791,0.0006569908904149334
23792,1.2665914361905867e-05
23793,8.087064996659806e-05
23794,4.779086442661844e-07
23795,0.0002215319086581025
23796,0.00013149245653926888
23797,8.029422337724102e-08
23798,0.001307133553561624
23799,0.0002933556883579999
23800,0.0005054830111460018
23801,1.1278988641035058e-08
23802,1.879050158857877e-05
23803,1.471528193655104e-08
23804,0.003011522957421337
23805,4.4672499083544195e-05
23806,0.006335686773909118
23807,0.00022119851358300545
23808,0.0009366990956937197
23809,0.00015813427924450075
23810,0.008436038060330426
23811,0.0002007292930996067
23812,4.7537155529587495e-08
23813,6.8775721510018e-05
23814,2.4274432130449325e-05
23815,0.0007590766516998612
23816,3.887452754391346e-05
23817,0.00010874027126919304
23818,0.00016429276128053402
23819,1.3292755993670128e-06
23820,1.1420157953950372e-09
23821,0.002396982249762011
23822,0.00020155883388306076
23823,0.00017633548127702638
23824,0.00016917675270237257
23825,3.4607642215100393e-06
23826,4.5923135019598616e-07
23827,1.2429752370284428e-07
23828,4.7537155529587495e-08
23829,2.95766749526443e-06
23830,0.00030074976399558777
23831,0.07250433770436565
23832,0.009670946775503224
23833,2.056563452863802e-06
23834,1.1703032202623107e-07
23835,1.1868832720356326e-07
23836,6.227548571667344e-07
23837,1.1717384726060444e-05
23838,0.00022576682790085266
23839,1.3136642963364749e-05
23840,0.0021489248681056576
23841,3.749774431054384e-07
23842,1.3010919496344e-05
23843,0.0018641433425863644
23844,3.482063209206383e-05
23845,0.00027881042052243447
23846,0.0028856001200438363
23847,0.007680000022305964
23848,0.0006454637419422944
23849,4.7537155529587495e-08
23850,2.2060642890920275e-06
23851,0.00305816185899812
23852,1.247010561197934e-06
23853,6.677048416992586e-05
23854,0.005830125207466363
23855,3.890509000066688e-05
23856,5.8952676098167795e-05
23857,9.362110447592332e-05
23858,4.7537155529587495e-08
23859,0.003141778296787318
23860,0.0016775177947337553
23861,0.000635259324448765
23862,3.3000751216450356e-05
23863,0.0005297437005153324
23864,0.00016296193550526647
23865,0.0006708875730098386
23866,9.693340124719144e-06
23867,8.92995816670115e-07
23868,0.0016429894158732563
23869,0.37833487491421997
23870,1.4294519354238903e-05
23871,0.0013925082678226096
23872,0.012183247137213164
23873,0.06458431920534013
23874,0.0006283019307684694
23875,1.2653249832317447e-05
23876,6.082997024169935e-06
23877,0.00018429833272332004
23878,6.25675472824285e-05
23879,0.00016543893299993074
23880,0.00014101880742965485
23881,7.435880576947919e-06
23882,6.061419018076413e-07
23883,2.375644580031093e-06
23884,0.03667079581677788
23885,7.577858596388699e-07
23886,0.00016805424725050046
23887,1.496085062063814e-08
23888,4.792545081068815e-07
23889,0.0006674220147464561
23890,3.723255511152248e-05
23891,0.00011286741728738111
23892,0.0003708087540336957
23893,0.003090536028001233
23894,1.5608444637727293e-05
23895,5.4000607923303126e-05
23896,2.1007380197767383e-07
23897,6.492376020566582e-06
23898,0.0012325937250028853
23899,5.858895323015013e-05
23900,0.1285517188759097
23901,7.111528262559628e-06
23902,0.00045229638049843444
23903,0.0005716763020007848
23904,8.314045144177448e-08
23905,0.00017893812240564686
23906,2.2790283788641228e-05
23907,0.00026630499782223904
23908,4.473034312013425e-05
23909,0.0006674220147464561
23910,5.965435605697246e-07
23911,0.0006674220147464561
23912,0.012496322194834025
23913,7.850222502033461e-10
23914,9.597580642645464e-05
23915,0.0021351889695285582
23916,0.0007119150785250077
23917,0.0007590495198054854
23918,0.0002267422964216111
23919,0.0008027234349207682
23920,0.0012918925149586963
23921,1.8698735914982544e-05
23922,7.17898774724992e-06
23923,0.0023222998106145706
23924,0.10488220587322998
23925,0.0003536111541986984
23926,0.0006373707515188405
23927,3.7120913508178785e-07
23928,6.520553642938828e-05
23929,0.09801006854693721
23930,1.766102175482597e-05
23931,2.142534850740737e-05
23932,3.107963532239717e-06
23933,0.000197643153744321
23934,0.008176882765292949
23935,0.00029053450081321203
23936,1.5665743458372262e-06
23937,0.00015838415956774906
23938,1.5375613774739343e-06
23939,0.01519863793848338
23940,0.005933796118486294
23941,4.3817147251092285e-05
23942,7.191399767366298e-09
23943,0.0007173336140709782
23944,8.111712113181837e-06
23945,0.0032022163463705476
23946,4.120732941140569e-05
23947,3.5615154502792725e-05
23948,5.918580636453462e-05
23949,0.021636204419183243
23950,4.864841351582495e-07
23951,8.667514799054072e-06
23952,0.09087870466013756
23953,3.1014998881518674e-09
23954,0.0003370397853440943
23955,3.4727683878553676e-07
23956,6.895582163022908e-06
23957,3.7116465221681235e-05
23958,3.8956567906622204e-10
23959,0.0008739204536955998
23960,0.0011983916798546297
23961,3.4607642215100393e-06
23962,9.227280990255085e-05
23963,0.0002515705183408185
23964,3.319878253958577e-10
23965,1.3598766688434464e-05
23966,9.561609633400518e-07
23967,7.508667023248137e-07
23968,4.173643645189717e-05
23969,5.749486474902015e-05
23970,3.464594531555387e-07
23971,0.0004991167258154633
23972,8.204771394380507e-05
23973,8.512417110843414e-08
23974,0.00016271558696729903
23975,0.00012363337084366215
23976,6.984593353943955e-08
23977,0.001033168875087928
23978,1.1309248118289833e-07
23979,2.9712733623306197e-05
23980,0.18294113160316117
23981,2.012075329190954e-06
23982,0.12803952915680475
23983,2.848963858158291e-08
23984,1.0063324844286695e-06
23985,0.0016808503798621847
23986,0.0005362815598752689
23987,0.001090381209452994
23988,8.978921026546916e-06
23989,4.5867054195012376e-07
23990,0.000921025311499779
23991,3.900774635558123e-06
23992,1.2715130673446324e-06
23993,0.0011808034246797534
23994,0.0010007037653404743
23995,1.537361663948712e-05
23996,2.327363457812111e-05
23997,9.69339023191891e-06
23998,3.4607642215100393e-06
23999,9.887822338569789e-05
24000,0.00022495047311906624
24001,6.149003102988131e-05
24002,0.0005967871173019989
24003,9.561609633400518e-07
24004,8.137795254118219e-07
24005,7.982755045741163e-09
24006,7.717916105308055e-05
24007,0.06394830583264018
24008,1.2594460132306313e-05
24009,0.0006481499865852815
24010,0.014711624797814005
24011,1.1420157953950372e-09
24012,5.040419120025499e-05
24013,0.0012952517087151379
24014,1.3769213870929755e-05
24015,9.440628711197168e-05
24016,4.697531211129437e-10
24017,0.0006404540936771616
24018,8.590036211126508e-09
24019,6.645369668043272e-06
24020,2.1664153496408493e-06
24021,0.0009240002613254249
24022,0.0006926808955206965
24023,0.0006803083467230243
24024,2.0375777141705572e-05
24025,2.1007380197767383e-07
24026,0.020482933212806875
24027,0.0014780979114814765
24028,0.0038570671306341862
24029,0.00040846172934326806
24030,2.450505108037227e-05
24031,0.0026753464099498357
24032,0.010726297804023064
24033,0.0004160113485744846
24034,0.00033923143715355544
24035,2.0169140243715306e-08
24036,0.09279028043334438
24037,0.0003200808895141227
24038,0.0012192449468486717
24039,0.0004247734738296061
24040,1.0463621424270898e-06
24041,0.2025750805519799
24042,1.313837702579666e-07
24043,9.879072611181467e-05
24044,0.0011454405366006029
24045,2.387314479088996e-08
24046,8.226046666788107e-05
24047,6.269045135366382e-07
24048,6.816063915250811e-07
24049,2.8292510655383204e-06
24050,1.2167056388325824e-05
24051,0.00016645698958336026
24052,0.0007198163176423664
24053,9.887822338569789e-05
24054,4.962043803665726e-05
24055,1.3097916795910073e-05
24056,7.1314096268384195e-06
24057,0.0158146166525671
24058,8.613892259910405e-07
24059,0.007403941069208605
24060,9.559183070066422e-08
24061,0.003822617048968718
24062,0.001451916484652964
24063,2.153306960461417e-05
24064,8.566476376034698e-05
24065,3.5454975167756543e-07
24066,2.0534793709028088e-08
24067,5.417900254550541e-06
24068,0.09041599371106988
24069,0.001159780447826472
24070,0.008431924760532011
24071,9.624295554643139e-05
24072,1.1073489305222265e-06
24073,0.00010652807047669824
24074,5.743741591634072e-07
24075,3.3268886442321567e-06
24076,0.011031221482031135
24077,0.003162606926666775
24078,0.025762272220757148
24079,0.00011228084950515601
24080,0.034895856044321764
24081,0.0014947444144940238
24082,0.00017483034969668015
24083,6.191124641400049e-06
24084,0.0005234757544491234
24085,0.03386989797788679
24086,3.4260426692535546e-05
24087,5.542294730556144e-15
